x,y,euclid
71,4,-10.12719112093773077276637195609509944915771484375
71,5,-9.7324200484771523633753531612455844879150390625
66,9,-8.0099937578003146398941680672578513622283935546875
64,12,-6.90507060065282729510727222077548503875732421875
64,13,-6.511528238439883153887421940453350543975830078125
65,14,-6.05309838016862311604882052051834762096405029296875
65,15,-5.65685424949238058189848743495531380176544189453125
72,28,-2.039607805437114063096259997109882533550262451171875
72,29,-2
69,6,-9.2347171044921569915686632157303392887115478515625
68,5,-9.60832971957145076657980098389089107513427734375
71,3,-10.5223571503727253428905896726064383983612060546875
70,1,-11.2641022722629795538296093582175672054290771484375
70,0,-11.661903789690601485062870779074728488922119140625
71,2,-10.9178752511649452827668937970884144306182861328125
68,4,-10.00799680255744306123233400285243988037109375
69,7,-8.8362888137498085683319004601798951625823974609375
66,8,-8.4095184166514567181138772866688668727874755859375
67,10,-7.60000000000000053290705182007513940334320068359375
67,11,-7.20000000000000017763568394002504646778106689453125
67,9,-8
65,13,-6.4498061986388393052038736641407012939453125
65,12,-6.84689710744947621634537426871247589588165283203125
64,14,-6.11882341631134263337798984139226377010345458984375
64,15,-5.72712842531054189265660170349292457103729248046875
72,30,-2.039607805437114063096259997109882533550262451171875
72,31,-2.1540659228538014957621271605603396892547607421875
67,8,-8.4000000000000003552713678800500929355621337890625
68,6,-9.2086915465770697863945315475575625896453857421875
68,7,-8.8090862182180966755140616442076861858367919921875
66,10,-7.61051903617617853115007164888083934783935546875
66,11,-7.211102550927979137895817984826862812042236328125
69,4,-10.031948963187563350629716296680271625518798828125
70,3,-10.469001862641921007934797671623528003692626953125
71,1,-11.3137084989847611637969748699106276035308837890625
71,0,-11.7098249346435583362335819401778280735015869140625
70,2,-10.8664621657649007602230994962155818939208984375
69,5,-9.6332756630338369774335660622455179691314697265625
66,21,-3.22490309931941965260193683207035064697265625
65,18,-4.47213595499957961010295548476278781890869140625
64,17,-4.947726750741193058047429076395928859710693359375
64,16,-5.3366656256505340394369341083802282810211181640625
72,0,-11.7711511756497291258938275859691202640533447265625
72,1,-11.37717012266231364492341526784002780914306640625
65,19,-4.07921561087422812619251999421976506710052490234375
66,20,-3.6221540552549669200743664987385272979736328125
67,22,-2.800000000000000266453525910037569701671600341796875
67,23,-2.4000000000000003552713678800500929355621337890625
68,24,-2.039607805437114063096259997109882533550262451171875
68,25,-1.6492422502470642786676080504548735916614532470703125
69,26,-1.442220510185595827579163596965372562408447265625
69,27,-1.1313708498984762496064604420098476111888885498046875
70,28,-1.264911064067351986750509240664541721343994140625
70,29,-1.20000000000000017763568394002504646778106689453125
71,30,-1.6492422502470642786676080504548735916614532470703125
71,31,-1.788854381999831932859024163917638361454010009765625
66,22,-2.828427124746190290949243717477656900882720947265625
64,19,-4.176122603564220270300211268477141857147216796875
65,16,-5.26117857518636267144529483630321919918060302734375
65,17,-4.86621002423857618168767658062279224395751953125
72,2,-10.9836241741967857166173416771925985813140869140625
72,3,-10.5905618358989812577419797889888286590576171875
64,18,-4.56070170039655220506347177433781325817108154296875
67,20,-3.600000000000000088817841970012523233890533447265625
67,21,-3.20000000000000017763568394002504646778106689453125
66,23,-2.433105012119288090843838290311396121978759765625
69,24,-2.1540659228538014957621271605603396892547607421875
69,25,-1.788854381999831932859024163917638361454010009765625
68,26,-1.264911064067351986750509240664541721343994140625
68,27,-0.8944271909999159664295120819588191807270050048828125
71,28,-1.6492422502470642786676080504548735916614532470703125
71,29,-1.600000000000000088817841970012523233890533447265625
70,30,-1.264911064067351986750509240664541721343994140625
70,31,-1.442220510185595827579163596965372562408447265625
64,21,-3.417601498127012416006209605257026851177215576171875
67,18,-4.4000000000000003552713678800500929355621337890625
66,17,-4.81663783151691848871678303112275898456573486328125
66,16,-5.21536192416211985545260176877491176128387451171875
72,4,-10.1980390271855707595705098356120288372039794921875
72,5,-9.8061205377050111309245039592497050762176513671875
67,19,-4
64,20,-3.794733192202055516162317871931008994579315185546875
65,22,-2.912043955712207310426720141549594700336456298828125
65,23,-2.52982212813470397350101848132908344268798828125
70,24,-2.332380757938120385830416125827468931674957275390625
70,25,-2
71,26,-2
71,27,-1.788854381999831932859024163917638361454010009765625
68,28,-0.56568542494923812480323022100492380559444427490234375
68,29,-0.40000000000000002220446049250313080847263336181640625
69,30,-0.8944271909999159664295120819588191807270050048828125
69,31,-1.1313708498984762496064604420098476111888885498046875
71,25,-2.262741699796952499212920884019695222377777099609375
71,24,-2.56124969497313959010398320970125496387481689453125
70,26,-1.6970562748477140413427832754678092896938323974609375
70,27,-1.442220510185595827579163596965372562408447265625
69,28,-0.8944271909999159664295120819588191807270050048828125
69,29,-0.8000000000000000444089209850062616169452667236328125
68,30,-0.56568542494923812480323022100492380559444427490234375
68,31,-0.8944271909999159664295120819588191807270050048828125
65,20,-3.68781778291715500728287224774248898029327392578125
66,18,-4.41814440687490428416595023008994758129119873046875
67,17,-4.800000000000000710542735760100185871124267578125
72,7,-9.0244113381427819575719695421867072582244873046875
72,6,-9.414881836751856525324910762719810009002685546875
67,16,-5.20000000000000017763568394002504646778106689453125
66,19,-4.01995024844835580069002389791421592235565185546875
65,21,-3.298484500494128557335216100909747183322906494140625
64,22,-3.046309242345563550458109602914191782474517822265625
64,23,-2.6832815729997481213331411709077656269073486328125
71,23,-2.88444102037119165515832719393074512481689453125
71,22,-3.22490309931941965260193683207035064697265625
70,20,-3.794733192202055516162317871931008994579315185546875
70,21,-3.417601498127012416006209605257026851177215576171875
64,24,-2.332380757938120385830416125827468931674957275390625
64,25,-2
65,26,-1.442220510185595827579163596965372562408447265625
65,27,-1.1313708498984762496064604420098476111888885498046875
66,28,-0.56568542494923812480323022100492380559444427490234375
66,29,-0.40000000000000002220446049250313080847263336181640625
67,30,-0.40000000000000002220446049250313080847263336181640625
67,31,-0.8000000000000000444089209850062616169452667236328125
69,18,-4.47213595499957961010295548476278781890869140625
68,17,-4.81663783151691848871678303112275898456573486328125
72,9,-8.2462112512353211712934353272430598735809326171875
72,8,-8.6348132579691618815331821679137647151947021484375
68,16,-5.21536192416211985545260176877491176128387451171875
69,19,-4.07921561087422812619251999421976506710052490234375
71,21,-3.57770876399966386571804832783527672290802001953125
67,29,0
66,30,-0.56568542494923812480323022100492380559444427490234375
66,31,-0.8944271909999159664295120819588191807270050048828125
64,26,-1.6970562748477140413427832754678092896938323974609375
65,24,-2.1540659228538014957621271605603396892547607421875
65,25,-1.788854381999831932859024163917638361454010009765625
64,27,-1.442220510185595827579163596965372562408447265625
67,28,-0.40000000000000002220446049250313080847263336181640625
68,18,-4.41814440687490428416595023008994758129119873046875
69,16,-5.26117857518636267144529483630321919918060302734375
72,10,-7.85875308175539988297941818018443882465362548828125
72,11,-7.47261667690776221206760965287685394287109375
69,17,-4.86621002423857618168767658062279224395751953125
68,19,-4.01995024844835580069002389791421592235565185546875
71,20,-3.9395431207184419264422103879041969776153564453125
70,22,-3.046309242345563550458109602914191782474517822265625
70,23,-2.6832815729997481213331411709077656269073486328125
69,22,-2.912043955712207310426720141549594700336456298828125
66,25,-1.6492422502470642786676080504548735916614532470703125
66,24,-2.039607805437114063096259997109882533550262451171875
69,23,-2.52982212813470397350101848132908344268798828125
67,26,-1.20000000000000017763568394002504646778106689453125
67,27,-0.8000000000000000444089209850062616169452667236328125
64,28,-1.264911064067351986750509240664541721343994140625
64,29,-1.20000000000000017763568394002504646778106689453125
65,30,-0.8944271909999159664295120819588191807270050048828125
65,31,-1.1313708498984762496064604420098476111888885498046875
71,19,-4.308131845707602991524254321120679378509521484375
70,16,-5.3366656256505340394369341083802282810211181640625
72,12,-7.08801805866773992903517864760942757129669189453125
72,13,-6.70522184569608459270284583908505737781524658203125
70,17,-4.947726750741193058047429076395928859710693359375
71,18,-4.68187996428785080382795058540068566799163818359375
68,20,-3.6221540552549669200743664987385272979736328125
68,21,-3.22490309931941965260193683207035064697265625
68,23,-2.433105012119288090843838290311396121978759765625
66,26,-1.264911064067351986750509240664541721343994140625
66,27,-0.8944271909999159664295120819588191807270050048828125
65,28,-0.8944271909999159664295120819588191807270050048828125
65,29,-0.8000000000000000444089209850062616169452667236328125
64,30,-1.264911064067351986750509240664541721343994140625
64,31,-1.442220510185595827579163596965372562408447265625
69,20,-3.68781778291715500728287224774248898029327392578125
70,19,-4.176122603564220270300211268477141857147216796875
71,16,-5.4405882034941779323844457394443452358245849609375
72,14,-6.32455532033675904557412650319747626781463623046875
72,15,-5.946427498927402410799913923256099224090576171875
71,17,-5.0596442562694079470020369626581668853759765625
70,18,-4.56070170039655220506347177433781325817108154296875
69,21,-3.298484500494128557335216100909747183322906494140625
68,22,-2.828427124746190290949243717477656900882720947265625
67,24,-2
67,25,-1.600000000000000088817841970012523233890533447265625
68,40,-4.41814440687490428416595023008994758129119873046875
66,37,-3.22490309931941965260193683207035064697265625
65,35,-2.52982212813470397350101848132908344268798828125
65,34,-2.1540659228538014957621271605603396892547607421875
64,33,-2
64,32,-1.6970562748477140413427832754678092896938323974609375
66,36,-2.828427124746190290949243717477656900882720947265625
67,38,-3.600000000000000088817841970012523233890533447265625
67,39,-4
68,41,-4.81663783151691848871678303112275898456573486328125
69,42,-5.26117857518636267144529483630321919918060302734375
69,43,-5.65685424949238058189848743495531380176544189453125
70,44,-6.11882341631134263337798984139226377010345458984375
70,45,-6.511528238439883153887421940453350543975830078125
71,46,-6.985699678629192277412585099227726459503173828125
71,47,-7.3756355658343100145657444954849779605865478515625
72,48,-7.85875308175539988297941818018443882465362548828125
72,49,-8.2462112512353211712934353272430598735809326171875
68,42,-5.21536192416211985545260176877491176128387451171875
66,39,-4.01995024844835580069002389791421592235565185546875
67,37,-3.20000000000000017763568394002504646778106689453125
66,38,-3.6221540552549669200743664987385272979736328125
64,35,-2.6832815729997481213331411709077656269073486328125
65,33,-1.788854381999831932859024163917638361454010009765625
