x,y,error
65,13,0.07579494802172970224773962399922311305999755859375
65,12,0.07200365734821456698000474716536700725555419921875
64,14,0.12167051560498709505964143318124115467071533203125
64,15,0.12805936629958036832022116868756711483001708984375
72,30,0.08788953768555618495383896515704691410064697265625
72,31,0.159293280465487629982135331374593079090118408203125
67,8,0
68,6,0.0258971416082971472860663197934627532958984375
68,7,0.0270007477004821083710339735262095928192138671875
66,10,0.0309365163779435903279591002501547336578369140625
66,11,0.0325070048353364171589419129304587841033935546875
69,4,0.05108841258365970361410290934145450592041015625
70,3,0.0769846314837696610311468248255550861358642578125
71,1,0.0987386893263391129949013702571392059326171875
71,0,0.095733845622380187023736652918159961700439453125
70,2,0.074416919224407962474288069643080234527587890625
69,5,0.05303993416514884984280797652900218963623046875
66,21,0.0641825055358236085112366708926856517791748046875
65,18,0.10188568721436563890847537550143897533416748046875
64,17,0.14264060393949051785966730676591396331787109375
64,16,0.13503172960190656937129460857249796390533447265625
72,0,0.12195251914812388349673710763454437255859375
72,1,0.1256312688633016705352929420769214630126953125
65,19,0.109085114403047356290699099190533161163330078125
66,20,0.058678949514902267736715657520107924938201904296875
67,22,0
67,23,0
68,24,0.08788953768555618495383896515704691410064697265625
68,25,0.0991186695440309240012766167637892067432403564453125
69,26,0.1769967093137816416259511242969892919063568115234375
69,27,0.1696034327465916202726248229737393558025360107421875
70,28,0.1119810986542681963129552968894131481647491455078125
70,29,0
71,30,0.0991186695440309240012766167637892067432403564453125
71,31,0.1703080272568151531942248766426928341388702392578125
66,22,0.070704950816681932934670840040780603885650634765625
64,19,0.1599262111750032744339478085748851299285888671875
65,16,0.08974034381218931599732968606986105442047119140625
65,17,0.09547159513347214243594862637110054492950439453125
72,2,0.1295156744977621343650753260590136051177978515625
72,3,0.133621062826502878806422813795506954193115234375
64,18,0.1509309430045018274313406436704099178314208984375
67,20,0
67,21,0
66,23,0.07850566842829298508377178222872316837310791015625
69,24,0.159293280465487629982135331374593079090118408203125
69,25,0.1703080272568151531942248766426928341388702392578125
68,26,0.1119810986542681963129552968894131481647491455078125
68,27,0.123704379170532785536806841264478862285614013671875
71,28,0.0991186695440309240012766167637892067432403564453125
71,29,0
70,30,0.1119810986542681963129552968894131481647491455078125
70,31,0.1769967093137816416259511242969892919063568115234375
64,21,0.179840405195819119654743190039880573749542236328125
67,18,0
66,17,0.0464550354044863667013487429358065128326416015625
66,16,0.04339233469239989204879748285748064517974853515625
72,4,0.1379638998469463473384166718460619449615478515625
72,5,0.1425617827764131817502857302315533161163330078125
67,19,0
64,20,0.169602692898803031340548841399140655994415283203125
65,22,0.136423137820468998171463681501336395740509033203125
65,23,0.147566735899177015056693562655709683895111083984375
70,24,0.20856955750519201586712370044551789760589599609375
70,25,0.212009157054539709719165330170653760433197021484375
71,26,0.212009157054539709719165330170653760433197021484375
71,27,0.1703080272568151531942248766426928341388702392578125
68,28,0.11715728752538090429169415074284188449382781982421875
68,29,0
69,30,0.123704379170532785536806841264478862285614013671875
69,31,0.1696034327465916202726248229737393558025360107421875
71,25,0.232110169732206106374405862879939377307891845703125
71,24,0.238553389916618119315216972609050571918487548828125
70,26,0.2050036571262825457750977875548414885997772216796875
70,27,0.1769967093137816416259511242969892919063568115234375
69,28,0.123704379170532785536806841264478862285614013671875
69,29,0
68,30,0.11715728752538090429169415074284188449382781982421875
68,31,0.123704379170532785536806841264478862285614013671875
65,20,0.11717944982633543560268662986345589160919189453125
66,18,0.04995568777891978839988951222039759159088134765625
67,17,0
72,7,0.15259826952677002509517478756606578826904296875
72,6,0.147433377211786620364364353008568286895751953125
67,16,0
66,19,0.0539895017919942432627067319117486476898193359375
65,21,0.12627169752045208639401607797481119632720947265625
64,22,0.190328493620248284656781834200955927371978759765625
64,23,0.2003805132020932688874381710775196552276611328125
71,23,0.23700913161392822559037085738964378833770751953125
71,22,0.23105771868898106191636543371714651584625244140625
70,20,0.169602692898803031340548841399140655994415283203125
70,21,0.179840405195819119654743190039880573749542236328125
64,24,0.20856955750519201586712370044551789760589599609375
64,25,0.212009157054539709719165330170653760433197021484375
65,26,0.1769967093137816416259511242969892919063568115234375
65,27,0.1696034327465916202726248229737393558025360107421875
66,28,0.11715728752538090429169415074284188449382781982421875
66,29,0
67,30,0
67,31,0
69,18,0.10188568721436563890847537550143897533416748046875
68,17,0.0464550354044863667013487429358065128326416015625
72,9,0.16388904206802834551126579754054546356201171875
72,8,0.158076690172674005907538230530917644500732421875
68,16,0.04339233469239989204879748285748064517974853515625
69,19,0.109085114403047356290699099190533161163330078125
71,21,0.22284616269087376139168554800562560558319091796875
67,29,0
66,30,0.11715728752538090429169415074284188449382781982421875
66,31,0.123704379170532785536806841264478862285614013671875
64,26,0.2050036571262825457750977875548414885997772216796875
65,24,0.159293280465487629982135331374593079090118408203125
65,25,0.1703080272568151531942248766426928341388702392578125
64,27,0.1769967093137816416259511242969892919063568115234375
67,28,0
68,18,0.04995568777891978839988951222039759159088134765625
69,16,0.08974034381218931599732968606986105442047119140625
72,10,0.17005513603141064749024735647253692150115966796875
72,11,0.17659298653767496745103926514275372028350830078125
69,17,0.09547159513347214243594862637110054492950439453125
68,19,0.0539895017919942432627067319117486476898193359375
71,20,0.21363083818847261596829412155784666538238525390625
70,22,0.190328493620248284656781834200955927371978759765625
70,23,0.2003805132020932688874381710775196552276611328125
69,22,0.136423137820468998171463681501336395740509033203125
66,25,0.0991186695440309240012766167637892067432403564453125
66,24,0.08788953768555618495383896515704691410064697265625
69,23,0.147566735899177015056693562655709683895111083984375
67,26,0
67,27,0
64,28,0.1119810986542681963129552968894131481647491455078125
64,29,0
65,30,0.123704379170532785536806841264478862285614013671875
65,31,0.1696034327465916202726248229737393558025360107421875
71,19,0.20413453691431104886078173876740038394927978515625
70,16,0.13503172960190656937129460857249796390533447265625
72,12,0.18351694703841925360165987513028085231781005859375
72,13,0.19083485065823690973729753750376403331756591796875
70,17,0.14264060393949051785966730676591396331787109375
71,18,0.1947642285261164118992383009754121303558349609375
68,20,0.058678949514902267736715657520107924938201904296875
68,21,0.0641825055358236085112366708926856517791748046875
68,23,0.07850566842829298508377178222872316837310791015625
66,26,0.1119810986542681963129552968894131481647491455078125
66,27,0.123704379170532785536806841264478862285614013671875
65,28,0.123704379170532785536806841264478862285614013671875
65,29,0
64,30,0.1119810986542681963129552968894131481647491455078125
64,31,0.1769967093137816416259511242969892919063568115234375
69,20,0.11717944982633543560268662986345589160919189453125
70,19,0.1599262111750032744339478085748851299285888671875
71,16,0.1771740948767313028611170011572539806365966796875
72,14,0.19854364708775040782029464025981724262237548828125
72,15,0.20662275486064540785946519463323056697845458984375
71,17,0.185740501973473470798126072622835636138916015625
70,18,0.1509309430045018274313406436704099178314208984375
69,21,0.12627169752045208639401607797481119632720947265625
68,22,0.070704950816681932934670840040780603885650634765625
67,24,0
67,25,0
68,40,0.04995568777891978839988951222039759159088134765625
66,37,0.0641825055358236085112366708926856517791748046875
65,35,0.147566735899177015056693562655709683895111083984375
65,34,0.159293280465487629982135331374593079090118408203125
64,33,0.212009157054539709719165330170653760433197021484375
64,32,0.2050036571262825457750977875548414885997772216796875
66,36,0.070704950816681932934670840040780603885650634765625
67,38,0
67,39,0
68,41,0.0464550354044863667013487429358065128326416015625
69,42,0.08974034381218931599732968606986105442047119140625
69,43,0.08460102600123331484383015776984393596649169921875
70,44,0.12167051560498709505964143318124115467071533203125
70,45,0.1158110711258171221516022342257201671600341796875
71,46,0.14793667151316558516782606602646410465240478515625
71,47,0.14180971357074145799970210646279156208038330078125
72,48,0.17005513603141064749024735647253692150115966796875
72,49,0.16388904206802834551126579754054546356201171875
68,42,0.04339233469239989204879748285748064517974853515625
66,39,0.0539895017919942432627067319117486476898193359375
67,37,0
66,38,0.058678949514902267736715657520107924938201904296875
64,35,0.2003805132020932688874381710775196552276611328125
65,33,0.1703080272568151531942248766426928341388702392578125
65,32,0.1769967093137816416259511242969892919063568115234375
64,34,0.20856955750519201586712370044551789760589599609375
67,36,0
69,40,0.10188568721436563890847537550143897533416748046875
69,41,0.09547159513347214243594862637110054492950439453125
68,43,0.040692914314870876069107907824218273162841796875
71,44,0.1615608910119039620667535928077995777130126953125
71,45,0.15451061408580102352061658166348934173583984375
70,46,0.110429261299305636612189118750393390655517578125
70,47,0.10547721016189459675160833285190165042877197265625
72,50,0.158076690172674005907538230530917644500732421875
72,51,0.15259826952677002509517478756606578826904296875
70,40,0.1509309430045018274313406436704099178314208984375
64,37,0.179840405195819119654743190039880573749542236328125
66,33,0.0991186695440309240012766167637892067432403564453125
67,34,0
67,35,0
66,32,0.1119810986542681963129552968894131481647491455078125
64,36,0.190328493620248284656781834200955927371978759765625
65,38,0.11717944982633543560268662986345589160919189453125
65,39,0.109085114403047356290699099190533161163330078125
70,41,0.14264060393949051785966730676591396331787109375
71,42,0.1771740948767313028611170011572539806365966796875
71,43,0.16911127304276618588119163177907466888427734375
68,44,0.03829763365629457183558770339004695415496826171875
68,45,0.03615918474601098608900429098866879940032958984375
69,46,0.07200365734821456698000474716536700725555419921875
69,47,0.06855242593314070376209201640449464321136474609375
