x,y,fastmarching
65,5,-9.6863155971989858272763740387745201587677001953125
64,9,-8.186192519566144909504146198742091655731201171875
71,6,-9.45489273140839259212953038513660430908203125
70,4,-10.1514677653735798656953193130902945995330810546875
69,3,-10.47999427743447853345060138963162899017333984375
69,2,-10.87716219805185602353958529420197010040283203125
68,0,-11.627664392708236817952638375572860240936279296875
68,1,-11.228622187702203660819577635265886783599853515625
70,5,-9.7573646294067817308359735761769115924835205078125
71,7,-9.0654206872325158172998271766118705272674560546875
64,8,-8.5780688592904841272002158802933990955352783203125
65,10,-7.7073890781294522867028717882931232452392578125
65,11,-7.31286053644307454391082501388154923915863037109375
66,12,-6.84599390385039630047003811341710388660430908203125
66,13,-6.44864700149857039690459714620374143123626708984375
67,14,-6
67,15,-5.60000000000000053290705182007513940334320068359375
72,24,-3.0826457973643766052873615990392863750457763671875
72,25,-2.799803084889757709419200182310305535793304443359375
70,6,-9.36372515600205446162362932227551937103271484375
64,11,-7.40479224651975886928312320378609001636505126953125
64,10,-7.795065115718568193869941751472651958465576171875
65,9,-8.102410934719390667169136577285826206207275390625
70,7,-8.9706049861874230799685392412357032299041748046875
65,8,-8.4978632836470762157432545791380107402801513671875
67,12,-6.800000000000000710542735760100185871124267578125
67,13,-6.4000000000000003552713678800500929355621337890625
66,14,-6.05161618500545817056490704999305307865142822265625
66,15,-5.6549604533621504742768593132495880126953125
72,26,-2.540950315443312401697539826272986829280853271484375
72,27,-2.313359203319289125744262491934932768344879150390625
68,3,-10.430747772767830383600085042417049407958984375
69,1,-11.2745201895713922368713610921986401081085205078125
69,0,-11.6720499634386012388631570502184331417083740234375
68,2,-10.8296475389196853456041935714893043041229248046875
71,4,-10.2360892255652284887901259935460984706878662109375
71,5,-9.845142671065740813673983211629092693328857421875
66,9,-8.03950042036547785073707927949726581573486328125
64,12,-7.015499861952132931719461339525878429412841796875
64,13,-6.6273393095657002760390241746790707111358642578125
65,14,-6.13307336478724263173489816836081445217132568359375
65,15,-5.74145527549361389674231759272515773773193359375
72,28,-2.127497343122670248050098962266929447650909423828125
72,29,-2
69,6,-9.289856813087826736818897188641130924224853515625
68,5,-9.633207852932446968452495639212429523468017578125
71,3,-10.627661866942570867422546143643558025360107421875
70,1,-11.336109145255210961522607249207794666290283203125
70,0,-11.7316448014070626726379487081430852413177490234375
71,2,-11.019799123012933961263115634210407733917236328125
68,4,-10.0319313056180572374387338641099631786346435546875
69,7,-8.8936934195621848431301259552128612995147705078125
66,8,-8.43771812816797961431802832521498203277587890625
67,10,-7.60000000000000053290705182007513940334320068359375
67,11,-7.20000000000000017763568394002504646778106689453125
67,9,-8
65,13,-6.52560114666056900745161328813992440700531005859375
65,12,-6.91890076479769078332537901587784290313720703125
64,14,-6.240493931916329728437631274573504924774169921875
64,15,-5.8551877916101222609768228721804916858673095703125
72,30,-2.127497343122670248050098962266929447650909423828125
72,31,-2.313359203319289125744262491934932768344879150390625
67,8,-8.4000000000000003552713678800500929355621337890625
68,6,-9.2345886881853669336805978673510253429412841796875
68,7,-8.836086965918578783885095617733895778656005859375
66,10,-7.6414555525541221214780307491309940814971923828125
66,11,-7.2436095557633155550547598977573215961456298828125
69,4,-10.083037375771223054243819206021726131439208984375
70,3,-10.5459864941256906689659444964490830898284912109375
71,1,-11.4124471883111002767918762401677668094635009765625
71,0,-11.8055587802659385232573185930959880352020263671875
70,2,-10.940879084989308722697387565858662128448486328125
69,5,-9.6863155971989858272763740387745201587677001953125
66,21,-3.2890856048552432611131735029630362987518310546875
65,18,-4.57402164221394524901143086026422679424285888671875
64,17,-5.090367354680683575907096383161842823028564453125
64,16,-5.47169735525244060880822871695272624492645263671875
72,0,-11.8931036947978530093905646936036646366119384765625
72,1,-11.50280139152561531545870820991694927215576171875
65,19,-4.18830072527727548248321909341029822826385498046875
66,20,-3.680833004769869187811082156258635222911834716796875
67,22,-2.800000000000000266453525910037569701671600341796875
67,23,-2.4000000000000003552713678800500929355621337890625
68,24,-2.127497343122670248050098962266929447650909423828125
68,25,-1.748360919791095202668884667218662798404693603515625
69,26,-1.6192172194993774692051147212623618543148040771484375
69,27,-1.300974282645067869879085264983586966991424560546875
70,28,-1.3768921627216201830634645375539548695087432861328125
70,29,-1.20000000000000017763568394002504646778106689453125
71,30,-1.748360919791095202668884667218662798404693603515625
71,31,-1.9591624092566470860532490405603311955928802490234375
66,22,-2.89913207556287222388391455751843750476837158203125
64,19,-4.3360488147392235447341590770520269870758056640625
65,16,-5.35091891899855198744262452237308025360107421875
65,17,-4.96168161937204832412362520699389278888702392578125
72,2,-11.113139848694547850982417003251612186431884765625
72,3,-10.724182898725484136548402602784335613250732421875
64,18,-4.71163264340105403249481241800822317600250244140625
67,20,-3.600000000000000088817841970012523233890533447265625
67,21,-3.20000000000000017763568394002504646778106689453125
66,23,-2.51161068054758107592761007254011929035186767578125
69,24,-2.313359203319289125744262491934932768344879150390625
69,25,-1.9591624092566470860532490405603311955928802490234375
68,26,-1.3768921627216201830634645375539548695087432861328125
68,27,-1.0181315701704487519663189232232980430126190185546875
71,28,-1.748360919791095202668884667218662798404693603515625
71,29,-1.600000000000000088817841970012523233890533447265625
70,30,-1.3768921627216201830634645375539548695087432861328125
70,31,-1.6192172194993774692051147212623618543148040771484375
64,21,-3.5974419033228315356609527952969074249267578125
67,18,-4.4000000000000003552713678800500929355621337890625
66,17,-4.86309286692140485541813177405856549739837646484375
66,16,-5.258754258854519747501399251632392406463623046875
72,4,-10.33600292703251710690892650745809078216552734375
72,5,-9.948682320481424312674789689481258392333984375
67,19,-4
64,20,-3.96433588510085854750286671333014965057373046875
65,22,-3.04846709353267630859818382305093109607696533203125
65,23,-2.677388864033880988557712043984793126583099365234375
70,24,-2.540950315443312401697539826272986829280853271484375
70,25,-2.212009157054539709719165330170653760433197021484375
71,26,-2.212009157054539709719165330170653760433197021484375
71,27,-1.9591624092566470860532490405603311955928802490234375
68,28,-0.6828427124746190290949243717477656900882720947265625
68,29,-0.40000000000000002220446049250313080847263336181640625
69,30,-1.0181315701704487519663189232232980430126190185546875
69,31,-1.300974282645067869879085264983586966991424560546875
71,25,-2.4948518695291586055873267468996345996856689453125
71,24,-2.799803084889757709419200182310305535793304443359375
70,26,-1.902059931973996587117881063022650778293609619140625
70,27,-1.6192172194993774692051147212623618543148040771484375
69,28,-1.0181315701704487519663189232232980430126190185546875
69,29,-0.8000000000000000444089209850062616169452667236328125
68,30,-0.6828427124746190290949243717477656900882720947265625
68,31,-1.0181315701704487519663189232232980430126190185546875
65,20,-3.8049972327434904428855588776059448719024658203125
66,18,-4.468100094653824072565839742310345172882080078125
67,17,-4.800000000000000710542735760100185871124267578125
72,7,-9.1770096076695519826671443297527730464935302734375
72,6,-9.5623152139636431456892751157283782958984375
67,16,-5.20000000000000017763568394002504646778106689453125
66,19,-4.07393975024035004395273062982596457004547119140625
65,21,-3.424756198014580643729232178884558379650115966796875
64,22,-3.23663773596581183511489143711514770984649658203125
64,23,-2.883662086201841390220579341985285282135009765625
71,23,-3.12145015198511988074869805132038891315460205078125
71,22,-3.45596081800840071451830226578749716281890869140625
70,20,-3.96433588510085854750286671333014965057373046875
70,21,-3.5974419033228315356609527952969074249267578125
64,24,-2.540950315443312401697539826272986829280853271484375
64,25,-2.212009157054539709719165330170653760433197021484375
65,26,-1.6192172194993774692051147212623618543148040771484375
65,27,-1.300974282645067869879085264983586966991424560546875
66,28,-0.6828427124746190290949243717477656900882720947265625
66,29,-0.40000000000000002220446049250313080847263336181640625
67,30,-0.40000000000000002220446049250313080847263336181640625
67,31,-0.8000000000000000444089209850062616169452667236328125
69,18,-4.57402164221394524901143086026422679424285888671875
68,17,-4.86309286692140485541813177405856549739837646484375
72,9,-8.4101002933033495168047011247836053371429443359375
72,8,-8.7928899481418358874407203984446823596954345703125
68,16,-5.258754258854519747501399251632392406463623046875
69,19,-4.18830072527727548248321909341029822826385498046875
71,21,-3.8005549266905376271097338758409023284912109375
67,29,0
66,30,-0.6828427124746190290949243717477656900882720947265625
66,31,-1.0181315701704487519663189232232980430126190185546875
64,26,-1.902059931973996587117881063022650778293609619140625
65,24,-2.313359203319289125744262491934932768344879150390625
65,25,-1.9591624092566470860532490405603311955928802490234375
64,27,-1.6192172194993774692051147212623618543148040771484375
67,28,-0.40000000000000002220446049250313080847263336181640625
68,18,-4.468100094653824072565839742310345172882080078125
69,16,-5.35091891899855198744262452237308025360107421875
72,10,-8.02880821778681053046966553665697574615478515625
72,11,-7.64920966344543717951864891801960766315460205078125
69,17,-4.96168161937204832412362520699389278888702392578125
68,19,-4.07393975024035004395273062982596457004547119140625
71,20,-4.15317395890691454241050450946204364299774169921875
70,22,-3.23663773596581183511489143711514770984649658203125
70,23,-2.883662086201841390220579341985285282135009765625
69,22,-3.04846709353267630859818382305093109607696533203125
66,25,-1.748360919791095202668884667218662798404693603515625
66,24,-2.127497343122670248050098962266929447650909423828125
69,23,-2.677388864033880988557712043984793126583099365234375
67,26,-1.20000000000000017763568394002504646778106689453125
67,27,-0.8000000000000000444089209850062616169452667236328125
64,28,-1.3768921627216201830634645375539548695087432861328125
64,29,-1.20000000000000017763568394002504646778106689453125
65,30,-1.0181315701704487519663189232232980430126190185546875
65,31,-1.300974282645067869879085264983586966991424560546875
71,19,-4.51226638262191404038503605988807976245880126953125
70,16,-5.47169735525244060880822871695272624492645263671875
72,12,-7.271535005706159182636838522739708423614501953125
72,13,-6.8960566963543215024401433765888214111328125
70,17,-5.090367354680683575907096383161842823028564453125
71,18,-4.87664419281396721572718888637609779834747314453125
68,20,-3.680833004769869187811082156258635222911834716796875
68,21,-3.2890856048552432611131735029630362987518310546875
